packet_size,request_rate,source_ip,destination_ip,protocol_type
562,513.7192786627064,53.206.57.46,192.168.1.1,TCP
544,608.0931371978684,255.149.217.29,192.168.1.1,TCP
1196,690.8515199761306,128.155.241.37,192.168.1.1,TCP
74,526.6860721139489,161.69.145.33,192.168.1.1,TCP
916,209.19918563787644,121.172.228.33,192.168.1.1,TCP
695,619.2129210849475,104.146.94.15,192.168.1.1,TCP
975,532.1291767183588,42.13.64.30,192.168.1.1,TCP
1116,153.1244653088144,33.216.25.12,192.168.1.1,TCP
835,681.5388691383437,187.126.12.33,192.168.1.1,TCP
510,516.500214497763,39.56.95.33,192.168.1.1,TCP
674,357.6168468518829,160.119.181.27,192.168.1.1,TCP
693,282.90119589855686,213.25.54.36,192.168.1.1,TCP
1368,778.474506335522,196.82.132.12,192.168.1.1,TCP
1375,919.4246569376004,81.5.166.35,192.168.1.1,TCP
354,674.391195759884,24.233.208.2,192.168.1.1,TCP
887,770.2923534003927,10.243.250.6,192.168.1.1,TCP
124,231.31791674916795,184.110.198.32,192.168.1.1,TCP
446,536.53705472212,43.228.79.48,192.168.1.1,TCP
1037,738.1584016968468,138.120.144.41,192.168.1.1,TCP
417,958.3193293123136,47.112.71.40,192.168.1.1,TCP
1142,668.442855166086,55.31.208.46,192.168.1.1,TCP
268,767.7589129233153,160.36.218.3,192.168.1.1,TCP
1352,426.2175843760456,59.203.18.36,192.168.1.1,TCP
390,376.3605181701903,66.167.146.27,192.168.1.1,TCP
195,848.1132039760593,1.204.221.48,192.168.1.1,TCP
333,689.1107023095128,9.8.215.12,192.168.1.1,TCP
417,874.8465914495589,30.8.116.13,192.168.1.1,TCP
731,925.1265603058167,144.192.44.32,192.168.1.1,TCP
193,687.9497290307218,101.120.124.47,192.168.1.1,TCP
943,741.7840996655843,190.20.91.46,192.168.1.1,TCP
1105,274.8465171018305,20.110.135.12,192.168.1.1,TCP
915,519.3175066948606,157.39.35.45,192.168.1.1,TCP
766,304.8607392819275,100.247.176.50,192.168.1.1,TCP
133,948.6898659952366,164.130.107.13,192.168.1.1,TCP
243,453.5697807653808,101.167.253.21,192.168.1.1,TCP
943,530.1957924834517,79.213.52.38,192.168.1.1,TCP
1355,796.4210506513543,39.104.61.44,192.168.1.1,TCP
335,541.1533885677422,200.82.252.29,192.168.1.1,TCP
836,895.4752063946682,59.177.88.44,192.168.1.1,TCP
1159,830.8362161311729,237.250.220.36,192.168.1.1,TCP
457,128.70775369744618,245.232.211.12,192.168.1.1,TCP
936,652.2687759341053,153.243.86.10,192.168.1.1,TCP
570,596.682125034187,228.29.52.30,192.168.1.1,TCP
717,933.5861868342834,241.30.137.12,192.168.1.1,TCP
972,613.2446705868871,249.11.26.47,192.168.1.1,TCP
327,216.354796430275,75.204.12.36,192.168.1.1,TCP
1262,361.6832013763212,131.113.52.27,192.168.1.1,TCP
793,894.5756670534395,214.102.36.49,192.168.1.1,TCP
186,496.3777912245945,255.115.247.28,192.168.1.1,TCP
935,605.2787652640022,59.11.34.8,192.168.1.1,TCP
327,904.7784388846005,117.71.214.29,192.168.1.1,TCP
1496,771.9335262263317,221.190.68.39,192.168.1.1,TCP
1247,258.41481767758347,103.23.89.41,192.168.1.1,TCP
588,325.2813246800597,68.238.219.47,192.168.1.1,TCP
444,127.34423532611427,190.187.99.42,192.168.1.1,TCP
658,212.35312452688163,247.233.162.10,192.168.1.1,TCP
716,730.4873894716465,246.48.13.21,192.168.1.1,TCP
1202,979.1736045913119,189.205.164.36,192.168.1.1,TCP
1313,815.6309227474395,171.1.128.4,192.168.1.1,TCP
267,186.1615186054335,62.101.30.37,192.168.1.1,TCP
580,974.2977648694169,221.197.90.4,192.168.1.1,TCP
1303,210.41549228403227,57.116.229.1,192.168.1.1,TCP
926,573.3946386570468,29.64.116.37,192.168.1.1,TCP
909,633.9670505256502,149.218.218.39,192.168.1.1,TCP
476,998.6451704443747,158.15.224.9,192.168.1.1,TCP
638,699.4635760959,46.72.123.14,192.168.1.1,TCP
484,855.8201821498424,25.18.207.31,192.168.1.1,TCP
317,856.7212426230938,188.121.210.38,192.168.1.1,TCP
363,291.2174399842803,126.100.166.39,192.168.1.1,TCP
695,377.14884182869866,228.130.29.41,192.168.1.1,TCP
330,984.3360864735158,100.102.31.43,192.168.1.1,TCP
961,975.7267468165238,181.102.55.43,192.168.1.1,TCP
769,353.90506646324263,19.97.68.16,192.168.1.1,TCP
170,854.3467240489932,125.218.26.5,192.168.1.1,TCP
1256,704.180906834418,67.108.100.9,192.168.1.1,TCP
976,774.2420994572894,12.29.158.6,192.168.1.1,TCP
692,317.615053376035,147.49.33.15,192.168.1.1,TCP
767,926.9323662735682,76.188.40.30,192.168.1.1,TCP
115,858.4175108716876,200.188.79.47,192.168.1.1,TCP
1384,351.15943577357604,226.1.84.12,192.168.1.1,TCP
1300,978.3934500587061,39.111.215.26,192.168.1.1,TCP
1227,479.5920842140134,29.20.61.46,192.168.1.1,TCP
809,731.9508969644078,50.127.38.23,192.168.1.1,TCP
163,725.9621282084512,61.243.5.3,192.168.1.1,TCP
410,870.2512440370141,110.75.75.28,192.168.1.1,TCP
269,928.5158429502922,214.82.239.13,192.168.1.1,TCP
701,129.44485909964968,61.80.90.36,192.168.1.1,TCP
1461,635.0454504988043,187.60.118.2,192.168.1.1,TCP
562,571.2893662566391,190.10.106.3,192.168.1.1,TCP
403,684.1740467296972,100.176.8.13,192.168.1.1,TCP
623,892.6255664991833,118.153.215.14,192.168.1.1,TCP
778,617.6964653126917,122.46.29.46,192.168.1.1,TCP
1007,838.0467101954524,77.119.152.7,192.168.1.1,TCP
1015,926.00308576017,44.149.196.25,192.168.1.1,TCP
1195,523.7294644931922,101.101.46.31,192.168.1.1,TCP
992,107.13093898957963,248.88.150.16,192.168.1.1,TCP
231,579.7268192324606,206.55.32.13,192.168.1.1,TCP
1057,818.2121665053894,177.130.253.14,192.168.1.1,TCP
353,657.8483624202938,5.171.45.28,192.168.1.1,TCP
