frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731295326.643175000","35.215.132.235","192.168.1.173","74","RTCP",,"51015"
"1731295326.759739000","192.168.1.173","35.215.135.60","70","RTCP",,"50002"
"1731295326.807212000","162.159.130.234","192.168.1.173","186","TLSv1.2","61029",
"1731295326.853686000","192.168.1.173","162.159.130.234","54","TCP","443",
"1731295326.853688000","192.168.1.173","104.18.32.47","54","TCP","443",
"1731295326.878407000","192.168.1.173","13.239.88.95","98","DNS",,"53"
"1731295326.905937000","104.18.32.47","192.168.1.173","60","TCP","61281",
"1731295326.931895000","104.18.39.102","192.168.1.173","79","TLSv1.2","50537",
"1731295326.932267000","192.168.1.173","104.18.39.102","83","TLSv1.2","443",
"1731295326.981852000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731295326.985476000","104.18.39.102","192.168.1.173","60","TCP","50537",
"1731295326.992674000","172.29.144.1","124.105.206.255","179","UDP",,"44745"
"1731295326.992704000","192.168.1.173","124.105.206.255","179","UDP",,"44745"
"1731295326.992730000","172.29.144.1","124.105.206.255","179","UDP",,"44745"
"1731295326.992883000","192.168.1.173","124.105.206.255","179","UDP",,"44745"
"1731295326.992896000","172.29.144.1","124.105.206.255","179","UDP",,"44745"
"1731295326.992905000","192.168.1.173","124.105.206.255","179","UDP",,"44745"
"1731295326.992918000","172.19.80.1","124.105.206.255","179","UDP",,"44745"
"1731295326.992929000","172.19.80.1","124.105.206.255","179","UDP",,"44745"
"1731295326.992939000","172.19.80.1","124.105.206.255","179","UDP",,"44745"
"1731295326.992949000","172.28.224.1","124.105.206.255","179","UDP",,"44745"
"1731295326.992961000","26.124.240.16","124.105.206.255","179","UDP",,"44745"
"1731295326.992973000","172.28.224.1","124.105.206.255","179","UDP",,"44745"
"1731295326.993058000","26.124.240.16","124.105.206.255","179","UDP",,"44745"
"1731295326.993073000","172.28.224.1","124.105.206.255","179","UDP",,"44745"
"1731295326.993087000","26.124.240.16","124.105.206.255","179","UDP",,"44745"
"1731295326.993099000","172.27.176.1","124.105.206.255","179","UDP",,"44745"
"1731295326.993110000","172.27.176.1","124.105.206.255","179","UDP",,"44745"
"1731295326.993118000","172.27.176.1","124.105.206.255","179","UDP",,"44745"
"1731295326.993133000","172.29.144.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993141000","192.168.1.173","124.105.206.255","179","UDP",,"60324"
"1731295326.993149000","172.29.144.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993161000","192.168.1.173","124.105.206.255","179","UDP",,"60324"
"1731295326.993168000","172.29.144.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993177000","192.168.1.173","124.105.206.255","179","UDP",,"60324"
"1731295326.993186000","172.19.80.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993198000","172.19.80.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993211000","172.19.80.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993243000","172.28.224.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993255000","26.124.240.16","124.105.206.255","179","UDP",,"60324"
"1731295326.993267000","172.28.224.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993274000","26.124.240.16","124.105.206.255","179","UDP",,"60324"
"1731295326.993281000","172.28.224.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993288000","26.124.240.16","124.105.206.255","179","UDP",,"60324"
"1731295326.993299000","172.27.176.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993310000","172.27.176.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993320000","172.27.176.1","124.105.206.255","179","UDP",,"60324"
"1731295326.993332000","172.29.144.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993340000","192.168.1.173","124.105.206.255","179","UDP",,"34350"
"1731295326.993349000","172.29.144.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993359000","192.168.1.173","124.105.206.255","179","UDP",,"34350"
"1731295326.993367000","172.29.144.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993374000","192.168.1.173","124.105.206.255","179","UDP",,"34350"
"1731295326.993385000","172.19.80.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993397000","172.19.80.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993409000","172.19.80.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993441000","172.28.224.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993453000","26.124.240.16","124.105.206.255","179","UDP",,"34350"
"1731295326.993464000","172.28.224.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993472000","26.124.240.16","124.105.206.255","179","UDP",,"34350"
"1731295326.993479000","172.28.224.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993486000","26.124.240.16","124.105.206.255","179","UDP",,"34350"
"1731295326.993497000","172.27.176.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993505000","172.27.176.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993514000","172.27.176.1","124.105.206.255","179","UDP",,"34350"
"1731295326.993533000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731295326.993541000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731295326.993548000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
