packet_size,request_rate,source_ip,destination_ip,protocol_type
68,0.2532068770740285,236.137.251.50,192.168.1.1,TCP
89,0.2732657302118213,227.26.97.214,192.168.1.1,UDP
80,0.42705820057957233,58.176.164.96,192.168.1.1,UDP
50,0.9084695301521974,238.162.182.189,192.168.1.1,TCP
88,0.7518509565567563,178.2.214.62,192.168.1.1,UDP
54,0.9180197410228571,69.208.130.87,192.168.1.1,TCP
46,0.8923499796720883,226.192.253.118,192.168.1.1,UDP
100,0.6246600801227729,244.146.198.210,192.168.1.1,UDP
73,0.7109963945817998,175.135.197.189,192.168.1.1,UDP
82,0.5700260784519087,70.155.130.61,192.168.1.1,TCP
59,0.7700997094652525,86.139.70.136,192.168.1.1,TCP
71,0.5160627761845673,41.201.233.156,192.168.1.1,UDP
80,0.8375147499876567,168.18.170.229,192.168.1.1,TCP
63,0.43149860468648793,216.21.152.18,192.168.1.1,TCP
48,0.550258544756324,174.189.73.157,192.168.1.1,TCP
86,0.564537558353244,151.73.216.212,192.168.1.1,TCP
70,0.24430705328455943,42.55.70.174,192.168.1.1,UDP
91,0.8425772777009529,204.201.15.95,192.168.1.1,UDP
67,0.3698727563434653,151.139.200.71,192.168.1.1,UDP
82,0.3584690786100636,147.120.236.222,192.168.1.1,TCP
90,0.13325440700296656,252.180.74.242,192.168.1.1,UDP
48,0.9838293985265162,224.72.38.61,192.168.1.1,TCP
97,0.7152667184471735,58.128.55.24,192.168.1.1,UDP
79,0.39584589124864245,107.192.72.124,192.168.1.1,UDP
95,0.19729582071464258,25.91.4.19,192.168.1.1,TCP
47,0.8265247186685011,114.18.191.210,192.168.1.1,UDP
71,0.19567977468676376,179.126.76.86,192.168.1.1,UDP
64,0.7460171550774798,181.100.144.121,192.168.1.1,TCP
73,0.9273367302350642,34.193.97.245,192.168.1.1,UDP
60,0.9443444957292054,148.78.54.94,192.168.1.1,TCP
46,0.33924484346255557,254.62.141.126,192.168.1.1,UDP
76,0.6237565018731551,176.82.68.41,192.168.1.1,UDP
87,0.43412625152117035,146.62.192.53,192.168.1.1,UDP
69,0.282467565355207,150.62.34.135,192.168.1.1,TCP
93,0.7870941037522522,253.95.179.193,192.168.1.1,UDP
87,0.7029925229364749,98.204.214.9,192.168.1.1,UDP
53,0.5802445524431129,41.45.178.10,192.168.1.1,UDP
53,0.7114481682043517,64.138.60.58,192.168.1.1,TCP
65,0.22768323397300214,212.217.52.206,192.168.1.1,UDP
85,0.9291153794837695,222.61.186.49,192.168.1.1,UDP
40,0.370450637913853,157.42.182.157,192.168.1.1,TCP
42,0.37732476120211766,47.220.158.220,192.168.1.1,TCP
61,0.6771813107586145,143.36.4.202,192.168.1.1,TCP
85,0.6877900320678692,46.228.110.35,192.168.1.1,TCP
76,0.6541794252564215,17.53.130.147,192.168.1.1,TCP
88,0.5357856191715781,82.190.79.150,192.168.1.1,TCP
59,0.8473654621217103,66.12.82.32,192.168.1.1,TCP
69,0.32129506717154893,255.202.26.1,192.168.1.1,UDP
54,0.6384526777530943,49.210.216.138,192.168.1.1,UDP
85,0.18750503533500534,236.81.6.231,192.168.1.1,TCP
