packet_size,request_rate,_ws.col.protocol,tcp.dstport,udp.dstport,timestamp
1294,1,QUIC,443,-1,1731707107
1268,1,TLSv1.3,443,-1,1731707754
789,1,HTTPS,443,-1,1731707173
821,1,TLSv1.3,443,-1,1731707329
143,1,ICMPv6,-1,-1,1731706880
220,1,TLSv1.2,443,-1,1731707645
702,1,TCP,443,-1,1731707211
343,1,DNS,-1,53,1731706850
507,1,DNS,-1,53,1731707007
750,1,HTTP,80,-1,1731707296
797,1,HTTPS,443,-1,1731707605
864,1,QUIC,443,-1,1731707453
551,1,QUIC,443,-1,1731707806
961,1,TLSv1.3,443,-1,1731706917
763,1,HTTPS,443,-1,1731706846
953,1,QUIC,443,-1,1731707142
682,1,HTTP,80,-1,1731707745
567,1,QUIC,443,-1,1731707715
1349,1,DNS,-1,53,1731707793
187,1,TLSv1.2,443,-1,1731707102
261,1,ICMP,-1,-1,1731707526
1247,1,TCP,8080,-1,1731707451
808,1,TLSv1.2,443,-1,1731707203
300,1,HTTP,80,-1,1731707137
693,1,TLSv1.2,443,-1,1731707514
125,1,TLSv1.3,443,-1,1731707509
538,1,ICMP,-1,-1,1731707698
373,1,ICMPv6,-1,-1,1731707025
397,1,ICMP,-1,-1,1731706883
424,1,TLSv1.3,443,-1,1731707801
456,1,DNS,-1,53,1731707471
158,1,TLSv1.3,443,-1,1731706856
1168,1,TCP,8080,-1,1731707739
890,1,HTTPS,443,-1,1731707345
1315,1,TLSv1.3,443,-1,1731707371
1015,1,TCP,8080,-1,1731706832
215,1,HTTP,80,-1,1731707057
1044,1,DNS,-1,53,1731706928
174,1,ICMPv6,-1,-1,1731707452
1410,1,TCP,80,-1,1731707311
764,1,HTTPS,443,-1,1731707178
835,1,QUIC,443,-1,1731707383
389,1,HTTPS,443,-1,1731707706
840,1,ICMP,-1,-1,1731707600
147,1,ICMP,-1,-1,1731706903
1360,1,TLSv1.2,443,-1,1731707533
1489,1,QUIC,443,-1,1731707316
910,1,DNS,-1,53,1731706966
