frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731135765.238822000","192.168.1.173","20.189.173.7","55","SSL","443",
"1731135765.416728000","20.189.173.7","192.168.1.173","66","TCP","58057",
"1731135765.447309000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135765.586377000","13.239.88.95","192.168.1.173","177","DNS",,"51465"
"1731135765.587002000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731135765.728702000","13.239.88.95","192.168.1.173","185","DNS",,"51466"
"1731135765.729769000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731135765.868744000","13.239.88.95","192.168.1.173","395","DNS",,"51467"
"1731135766.101072000","26.124.240.16","13.239.88.95","92","DNS",,"53"
"1731135766.101099000","26.124.240.16","1.1.1.1","92","DNS",,"53"
"1731135766.163702000","35.208.175.146","192.168.1.173","70","UDP",,"32656"
"1731135766.163816000","192.168.1.173","35.208.175.146","79","UDP",,"21004"
"1731135766.212788000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135766.344581000","13.239.88.95","192.168.1.173","165","DNS",,"51468"
"1731135766.417054000","192.168.1.173","20.189.173.7","55","TCP","443",
"1731135766.465730000","192.168.1.173","13.239.88.95","91","DNS",,"53"
"1731135766.594725000","20.189.173.7","192.168.1.173","66","TCP","58057",
"1731135766.673278000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135766.673319000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135766.673333000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135766.744106000","13.239.88.95","192.168.1.173","270","DNS",,"51469"
"1731135766.744795000","192.168.1.173","13.239.88.95","98","DNS",,"53"
"1731135766.955352000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135766.955541000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135766.955570000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135766.955582000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135766.971294000","13.239.88.95","192.168.1.173","383","DNS",,"51470"
"1731135766.976887000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135767.108921000","13.239.88.95","192.168.1.173","177","DNS",,"51471"
"1731135767.109720000","192.168.1.173","13.239.88.95","95","DNS",,"53"
"1731135767.240406000","13.239.88.95","192.168.1.173","277","DNS",,"51472"
"1731135767.241245000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135767.376097000","13.239.88.95","192.168.1.173","174","DNS",,"51473"
"1731135767.376685000","192.168.1.173","13.239.88.95","143","DNS",,"53"
"1731135767.499180000","13.239.88.95","192.168.1.173","207","DNS",,"51474"
"1731135767.499749000","192.168.1.173","13.239.88.95","143","DNS",,"53"
"1731135767.596593000","192.168.1.173","20.189.173.7","55","TCP","443",
"1731135767.774156000","20.189.173.7","192.168.1.173","66","TCP","58057",
"1731135767.922428000","13.239.88.95","192.168.1.173","207","DNS",,"51475"
"1731135768.059986000","192.168.1.173","20.189.173.7","54","TCP","443",
"1731135768.198966000","192.168.1.173","162.159.133.234","108","TLSv1.2","443",
"1731135768.258699000","162.159.133.234","192.168.1.173","60","TCP","50080",
"1731135768.362850000","26.124.240.16","13.239.88.95","83","DNS",,"53"
"1731135768.362877000","26.124.240.16","1.1.1.1","83","DNS",,"53"
"1731135768.394768000","192.168.1.173","20.189.173.7","54","TCP","443",
"1731135768.461732000","162.159.133.234","192.168.1.173","88","TLSv1.2","50080",
"1731135768.505769000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135768.506425000","192.168.1.173","13.239.88.95","99","DNS",,"53"
"1731135768.560927000","192.168.1.12","192.168.1.255","1462","UDP",,"889"
"1731135768.645562000","13.239.88.95","192.168.1.173","175","DNS",,"51476"
"1731135768.665996000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135768.666027000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135768.666041000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135768.777841000","192.168.1.173","20.189.173.7","55","TCP","443",
"1731135768.905895000","26.124.240.16","1.0.0.1","66","TCP","53",
"1731135768.943372000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135768.943550000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135768.943575000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135768.943585000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135768.955725000","20.189.173.7","192.168.1.173","66","TCP","58057",
"1731135769.018884000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731135769.149375000","13.239.88.95","192.168.1.173","176","DNS",,"51477"
"1731135769.150066000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135769.288843000","13.239.88.95","192.168.1.173","177","DNS",,"51478"
"1731135769.290486000","192.168.1.173","13.239.88.95","91","DNS",,"53"
"1731135769.299566000","20.189.173.7","192.168.1.173","60","TCP","58057",
"1731135769.299619000","192.168.1.173","20.189.173.7","54","TCP","443",
"1731135769.429573000","13.239.88.95","192.168.1.173","270","DNS",,"51479"
"1731135769.703112000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135769.703149000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135769.703188000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135769.703195000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135769.783869000","192.168.1.173","13.239.88.95","95","DNS",,"53"
"1731135769.923125000","13.239.88.95","192.168.1.173","197","DNS",,"51480"
"1731135770.101290000","26.124.240.16","13.239.88.95","92","DNS",,"53"
"1731135770.101318000","26.124.240.16","1.1.1.1","92","DNS",,"53"
"1731135770.535109000","162.159.133.234","192.168.1.173","375","TLSv1.2","50080",
"1731135770.575250000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135770.671399000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135770.671512000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135770.671592000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
